ID,Sales
T1193063,41432.7098
T1193064,60906.3855
T1193065,34107.1503
T1193066,46493.4667
T1193067,29949.1574
T1193068,30813.5992
T1193069,81598.7388
T1193070,30246.0261
T1193071,69082.8557
T1193072,41018.8831
T1193073,87179.4732
T1193074,33665.6379
T1193075,44618.3394
T1193076,28834.1942
T1193077,58712.8172
T1193078,72858.5343
T1193079,44667.8571
T1193080,38265.2055
T1193081,30389.157
T1193082,34526.5679
T1193083,34508.2124
T1193084,23553.57
T1193085,63263.8765
T1193086,37603.6572
T1193087,27731.0461
T1193088,36774.157
T1193089,26237.4379
T1193090,45348.9883
T1193091,43036.0623
T1193092,34434.4087
T1193093,100811.2876
T1193094,51662.9191
T1193095,54189.6815
T1193096,27364.5299
T1193097,33568.762
T1193098,28769.1519
T1193099,19338.9816
T1193100,41060.3064
T1193101,37486.0231
T1193102,45428.2043
T1193103,33840.0587
T1193104,29374.1415
T1193105,79850.9053
T1193106,43636.9329
T1193107,34724.3429
T1193108,53083.7726
T1193109,72616.9398
T1193110,42490.1364
T1193111,54503.507
T1193112,38972.889
T1193113,90741.9252
T1193114,54022.9762
T1193115,44863.5139
T1193116,49226.3612
T1193117,48709.8987
T1193118,20633.1515
T1193119,27984.1291
T1193120,31418.6996
T1193121,44205.6607
T1193122,54697.8016
T1193123,33682.4186
T1193124,47168.1928
T1193125,44650.9441
T1193126,29481.8285
T1193127,33684.5084
T1193128,44641.8754
T1193129,55604.7882
T1193130,44635.9304
T1193131,28191.148
T1193132,44699.8225
T1193133,90991.9018
T1193134,33128.9571
T1193135,44253.9257
T1193136,27186.0403
T1193137,27186.0403
T1193138,17539.3909
T1193139,28336.1259
T1193140,37178.8506
T1193141,28148.5423
T1193142,45609.815
T1193143,46596.3173
T1193144,44699.8225
T1193145,33732.4537
T1193146,66607.542
T1193147,21517.9946
T1193148,33309.6383
T1193149,34434.4087
T1193150,33710.9908
T1193151,25523.8086
T1193152,29959.927
T1193153,81090.9951
T1193154,33771.764
T1193155,44440.9763
T1193156,42054.5501
T1193157,33468.432
T1193158,41502.4038
T1193159,33205.1627
T1193160,95754.6102
T1193161,33448.5595
T1193162,24667.9442
T1193163,37717.9507
T1193164,44440.9763
T1193165,50962.4686
T1193166,44254.962
T1193167,36414.9549
T1193168,82290.9929
T1193169,17889.7858
T1193170,44699.8225
T1193171,37833.7541
T1193172,45332.5756
T1193173,41560.0413
T1193174,42258.4876
T1193175,57041.7003
T1193176,57865.0403
T1193177,20709.0792
T1193178,44699.8225
T1193179,36007.7976
T1193180,37265.2937
T1193181,37016.1778
T1193182,24688.7137
T1193183,33128.9571
T1193184,37364.4705
T1193185,52263.0831
T1193186,45654.4259
T1193187,53054.2446
T1193188,34279.5217
T1193189,45060.7808
T1193190,44411.7153
T1193191,42197.43
T1193192,37260.0844
T1193193,29239.5816
T1193194,24703.2882
T1193195,46168.7103
T1193196,44447.0061
T1193197,41916.231
T1193198,17876.6147
T1193199,54292.9962
T1193200,57932.5834
T1193201,44625.4938
T1193202,26533.4364
T1193203,51678.8445
T1193204,44699.8225
T1193205,44318.8662
T1193206,19302.384
T1193207,56924.7073
T1193208,19105.8716
T1193209,45512.4942
T1193210,19235.4581
T1193211,53626.6541
T1193212,33431.586
T1193213,26929.1862
T1193214,47033.2103
T1193215,33569.5476
T1193216,40652.8216
T1193217,33771.764
T1193218,45775.0919
T1193219,20460.8569
T1193220,46461.6479
T1193221,29116.3693
T1193222,57724.7886
T1193223,32903.2701
T1193224,45150.1869
T1193225,51160.9722
T1193226,33351.6145
T1193227,33391.2834
T1193228,51173.6695
T1193229,57932.5834
T1193230,29523.9066
T1193231,46338.3716
T1193232,42981.051
T1193233,85039.5855
T1193234,30815.4393
T1193235,71165.2368
T1193236,22454.0315
T1193237,32903.2701
T1193238,25523.8086
T1193239,29259.1897
T1193240,58749.3085
T1193241,17105.9666
T1193242,52643.7551
T1193243,55836.9135
T1193244,44440.9763
T1193245,44447.0061
T1193246,44699.8225
T1193247,94096.7079
T1193248,44436.7984
T1193249,36637.0051
T1193250,51006.639
T1193251,33321.8336
T1193252,41488.9232
T1193253,44447.0061
T1193254,45471.7094
T1193255,33960.9226
T1193256,65076.6691
T1193257,72655.7385
T1193258,36540.6977
T1193259,25675.837
T1193260,44694.2159
T1193261,43124.4306
T1193262,45505.4778
T1193263,28123.7611
T1193264,33199.8218
T1193265,42329.9213
T1193266,28169.3938
T1193267,33822.8387
T1193268,33335.5425
T1193269,26700.522
T1193270,44641.8754
T1193271,28259.0381
T1193272,48085.9765
T1193273,88596.6185
T1193274,82843.2027
T1193275,45775.0919
T1193276,43697.6145
T1193277,33519.8833
T1193278,29281.303
T1193279,33335.5425
T1193280,44330.8833
T1193281,31048.4155
T1193282,37247.91
T1193283,44813.9962
T1193284,69496.2608
T1193285,94438.2495
T1193286,59566.2859
T1193287,33414.1817
T1193288,26879.3855
T1193289,34007.8025
T1193290,36188.2803
T1193291,42766.5067
T1193292,26759.4206
T1193293,42329.9213
T1193294,38244.1571
T1193295,36312.4728
T1193296,36656.7563
T1193297,57824.5718
T1193298,41297.5109
T1193299,45830.0562
T1193300,33600.8843
T1193301,33335.5425
T1193302,95024.4921
T1193303,25909.7678
T1193304,89496.1859
T1193305,33519.8833
T1193306,82639.3288
T1193307,59690.1499
T1193308,33600.8843
T1193309,29549.5726
T1193310,44487.7909
T1193311,33737.2248
T1193312,45779.7529
T1193313,44877.9613
T1193314,31298.0259
T1193315,45471.7094
T1193316,44788.6973
T1193317,34421.7482
T1193318,33335.5425
T1193319,32665.7245
T1193320,29481.8285
T1193321,29342.2382
T1193322,38005.3005
T1193323,37183.4004
T1193324,50499.0682
T1193325,48696.5368
T1193326,61923.7833
T1193327,45060.7808
T1193328,28633.7648
T1193329,44108.7704
T1193330,90676.9123
T1193331,27429.3378
T1193332,33678.7558
T1193333,37036.1792
T1193334,40825.9093
T1193335,45278.1268
T1193336,41489.5303
T1193337,25016.4094
T1193338,32612.5318
T1193339,35049.2478
T1193340,34797.9206
T1193341,26119.9187
T1193342,42323.2759
T1193343,33600.8843
T1193344,29338.6976
T1193345,33335.5425
T1193346,27823.2142
T1193347,43586.5787
T1193348,61923.7833
T1193349,34902.635
T1193350,19350.9477
T1193351,28732.854
T1193352,44650.9441
T1193353,19730.064
T1193354,73271.942
T1193355,22646.2428
T1193356,43379.0589
T1193357,71600.0183
T1193358,51383.513
T1193359,29710.2654
T1193360,58467.4222
T1193361,42202.2003
T1193362,29481.8285
T1193363,44330.8833
T1193364,29312.5303
T1193365,46275.0995
T1193366,36540.6977
T1193367,49070.3806
T1193368,44813.9962
T1193369,35990.5777
T1193370,25005.7199
T1193371,52225.2319
T1193372,32151.8607
T1193373,61923.7833
T1193374,66490.9767
T1193375,29406.4239
T1193376,27984.1291
T1193377,36911.6496
T1193378,64044.8094
T1193379,42050.9345
T1193380,41857.7582
T1193381,41897.9093
T1193382,36197.6474
T1193383,41693.2626
T1193384,44640.0721
T1193385,49717.8318
T1193386,42560.076
T1193387,44776.4686
T1193388,33578.4931
T1193389,34079.6954
T1193390,33559.9804
T1193391,34131.2074
T1193392,37263.3945
T1193393,49660.9257
T1193394,44904.7234
T1193395,27934.8445
T1193396,37255.5319
T1193397,34053.9
T1193398,23080.356
T1193399,53083.7726
T1193400,44813.9962
T1193401,36674.3889
T1193402,41265.0999
T1193403,53583.7847
T1193404,57865.0403
T1193405,71821.5451
T1193406,44447.0061
T1193407,49515.6724
T1193408,33434.3295
T1193409,33972.1102
T1193410,32123.5408
T1193411,44487.7909
T1193412,67876.9344
T1193413,29254.2246
T1193414,44813.9962
T1193415,34541.2314
T1193416,45153.5924
T1193417,55808.3369
T1193418,70405.2655
T1193419,34251.2972
T1193420,52581.3865
T1193421,35122.7365
T1193422,33684.5084
T1193423,48095.8516
T1193424,53458.8732
T1193425,45332.5756
T1193426,33684.5084
T1193427,38372.2266
T1193428,34570.9358
T1193429,37255.5319
T1193430,44482.5508
T1193431,53062.6215
T1193432,33578.4931
T1193433,33891.8973
T1193434,61218.7551
T1193435,38244.1571
T1193436,33413.4851
T1193437,44813.9962
T1193438,30034.4206
T1193439,55158.7819
T1193440,95812.5906
T1193441,33374.4002
T1193442,37032.0725
T1193443,44813.9962
T1193444,102749.5908
T1193445,33822.6268
T1193446,61218.7551
T1193447,45904.3903
T1193448,44813.0435
T1193449,83576.4964
T1193450,67231.7203
T1193451,34211.2865
T1193452,28498.16
T1193453,34450.4596
T1193454,38533.1391
T1193455,28778.5417
T1193456,18365.2561
T1193457,45026.5031
T1193458,34211.2865
T1193459,65457.2835
T1193460,50785.4221
T1193461,30135.1539
T1193462,34292.8183
T1193463,34243.7526
T1193464,30412.5258
T1193465,20164.8493
T1193466,85703.9737
T1193467,68173.5336
T1193468,34582.5104
T1193469,23313.7528
T1193470,25745.9884
T1193471,22343.8636
T1193472,94761.096
T1193473,33920.0392
T1193474,30210.5585
T1193475,56750.1488
T1193476,50140.6324
T1193477,33513.6716
T1193478,28778.5417
T1193479,22816.4349
T1193480,45140.6774
T1193481,25615.7642
T1193482,19931.7393
T1193483,33920.0392
T1193484,46186.5283
T1193485,45604.8077
T1193486,43615.8852
T1193487,34664.3002
T1193488,66988.1564
T1193489,46474.7357
T1193490,55639.6148
T1193491,69923.7666
T1193492,56556.474
T1193493,45190.1951
T1193494,29426.9398
T1193495,44873.995
T1193496,28158.0679
T1193497,37427.4043
T1193498,42207.1163
T1193499,103161.3338
T1193500,51569.318
T1193501,42768.2876
T1193502,35513.0365
T1193503,18715.6561
T1193504,54529.1231
T1193505,34342.8542
T1193506,28552.468
T1193507,34041.9882
T1193508,34179.9479
T1193509,56110.4677
T1193510,35551.3679
T1193511,42799.7744
T1193512,54525.5992
T1193513,34016.5296
T1193514,34130.2842
T1193515,44977.6247
T1193516,33513.6716
T1193517,29526.0303
T1193518,52231.2221
T1193519,21459.0205
T1193520,38564.3033
T1193521,41569.7646
T1193522,46922.9982
T1193523,43548.0018
T1193524,53188.2949
T1193525,34130.2842
T1193526,34211.2865
T1193527,54188.4291
T1193528,31638.2076
T1193529,34973.4177
T1193530,29252.7226
T1193531,33734.302
T1193532,38220.9673
T1193533,73588.9597
T1193534,30342.7489
T1193535,34972.7506
T1193536,34078.8323
T1193537,34211.2865
T1193538,46101.7729
T1193539,29719.748
T1193540,25408.2127
T1193541,38233.4496
T1193542,27666.1203
T1193543,57836.3498
T1193544,45261.9446
T1193545,28729.2558
T1193546,35032.1491
T1193547,42502.0575
T1193548,34433.0268
T1193549,26752.4906
T1193550,74728.539
T1193551,37065.6369
T1193552,36626.2787
T1193553,34618.2024
T1193554,27499.6878
T1193555,17931.8344
T1193556,56949.0238
T1193557,37688.7156
T1193558,42774.933
T1193559,33984.8011
T1193560,72622.2461
T1193561,30349.8262
T1193562,45256.9955
T1193563,57795.8813
T1193564,20128.2518
T1193565,71548.7502
T1193566,46458.3231
T1193567,34211.2865
T1193568,43923.0672
T1193569,44898.3303
T1193570,30252.6366
T1193571,37085.3882
T1193572,34502.2982
T1193573,34362.6144
T1193574,37684.1631
T1193575,18702.4824
T1193576,46186.5283
T1193577,53651.6364
T1193578,23660.045
T1193579,34211.2865
T1193580,34690.0953
T1193581,30116.9531
T1193582,33803.4714
T1193583,33211.8091
T1193584,20176.8155
T1193585,42768.2876
T1193586,34211.2865
T1193587,21123.1322
T1193588,24058.7706
T1193589,44117.6935
T1193590,33915.9685
T1193591,26633.4463
T1193592,42703.4994
T1193593,46735.5625
T1193594,36843.5863
T1193595,73527.0175
T1193596,30041.2603
T1193597,21796.736
T1193598,37793.1017
T1193599,30010.0331
T1193600,37693.9248
T1193601,34690.0953
T1193602,35007.7287
T1193603,50496.109
T1193604,37688.7156
T1193605,43734.6286
T1193606,30135.1539
T1193607,43139.4462
T1193608,45396.5378
T1193609,28962.5688
T1193610,34484.7219
T1193611,45115.3788
T1193612,36713.2395
T1193613,46780.1734
T1193614,53333.333
T1193615,25428.9822
T1193616,72076.6206
T1193617,55445.3202
T1193618,46101.7729
T1193619,70757.7143
T1193620,36436.429
T1193621,34130.2842
T1193622,46458.3231
T1193623,28987.7662
T1193624,62875.4665
T1193625,39483.5801
T1193626,34248.3713
T1193627,62470.1336
T1193628,47464.119
T1193629,42431.8964
T1193630,23105.2384
T1193631,23822.1047
T1193632,23195.7803
T1193633,29987.9197
T1193634,34347.6244
T1193635,33945.9434
T1193636,60641.8357
T1193637,49156.2276
T1193638,53379.7391
T1193639,33931.3638
T1193640,33916.1395
T1193641,90170.444
T1193642,45020.8969
T1193643,29982.9546
T1193644,52125.3553
T1193645,48103.4602
T1193646,33945.9434
T1193647,34243.857
T1193648,42239.527
T1193649,36741.1041
T1193650,34321.3904
T1193651,28119.0284
T1193652,27669.4547
T1193653,33962.0155
T1193654,34024.5819
T1193655,52630.5303
T1193656,57983.5135
T1193657,26428.0165
T1193658,45026.5031
T1193659,34321.3904
T1193660,37444.809
T1193661,44657.5633
T1193662,37676.5412
T1193663,33945.9434
T1193664,53664.4425
T1193665,44317.6844
T1193666,34889.9233
T1193667,45031.7861
T1193668,25443.5567
T1193669,50867.6447
T1193670,49156.2276
T1193671,43708.5236
T1193672,55244.682
T1193673,20497.4737
T1193674,33931.3638
T1193675,34382.1642
T1193676,34433.2374
T1193677,33945.9434
T1193678,33891.6028
T1193679,33810.2221
T1193680,28918.1711
T1193681,34058.9598
T1193682,26518.5597
T1193683,33931.3638
T1193684,36969.3291
T1193685,45026.5031
T1193686,21534.9469
T1193687,30346.9777
T1193688,21286.7259
T1193689,29845.0993
T1193690,33905.1586
T1193691,50731.173
T1193692,44325.2133
T1193693,34179.1629
T1193694,34861.6978
T1193695,70788.7789
T1193696,27926.3075
T1193697,43646.259
T1193698,37914.6543
T1193699,35151.632
T1193700,45260.1423
T1193701,44578.9491
T1193702,54035.4584
T1193703,23814.2668
T1193704,45798.3904
T1193705,68257.5488
T1193706,32580.0894
T1193707,38747.1732
T1193708,29982.9546
T1193709,34188.8927
T1193710,33870.0349
T1193711,34294.9087
T1193712,48706.0489
T1193713,54004.4348
T1193714,34294.9087
T1193715,25762.3607
T1193716,34571.3219
T1193717,43502.0928
T1193718,33978.1784
T1193719,41253.5288
T1193720,34294.9087
T1193721,48110.0054
T1193722,46275.9344
T1193723,33905.1586
T1193724,45938.7913
T1193725,33945.9434
T1193726,62170.4409
T1193727,35334.7435
T1193728,37684.1631
T1193729,34179.1629
T1193730,28151.2634
T1193731,62170.4409
T1193732,34211.2865
T1193733,35044.8093
T1193734,96486.8487
T1193735,45261.9446
T1193736,91656.2899
T1193737,30763.1506
T1193738,28877.2724
T1193739,37103.0204
T1193740,37974.2508
T1193741,54035.4584
T1193742,23822.1047
T1193743,28919.8767
T1193744,45026.5031
T1193745,46030.4715
T1193746,35044.8093
T1193747,34587.7556
T1193748,34188.8927
T1193749,50669.5188
T1193750,27926.3075
T1193751,60517.9716
T1193752,37654.6194
T1193753,33739.358
T1193754,41564.5438
T1193755,47071.8452
T1193756,34382.1642
T1193757,36969.3291
T1193758,42495.946
T1193759,20061.3258
T1193760,64425.4238
T1193761,46739.9731
T1193762,34179.1629
T1193763,36737.1743
T1193764,30619.2322
T1193765,62875.4665
T1193766,56778.7267
T1193767,26366.5314
T1193768,30149.2751
T1193769,42636.5431
T1193770,27320.1712
T1193771,47574.1224
T1193772,44952.176
T1193773,49154.0214
T1193774,33810.2221
T1193775,52089.485
T1193776,42398.2106
T1193777,30210.5585
T1193778,26366.5314
T1193779,80504.1507
T1193780,38144.9646
T1193781,42486.8706
T1193782,33945.9434
T1193783,30067.4277
T1193784,26860.1884
T1193785,91416.1833
T1193786,25578.415
T1193787,49979.6439
T1193788,55173.1323
T1193789,33222.932
T1193790,30070.9682
T1193791,33685.002
T1193792,25756.6779
T1193793,54974.662
T1193794,33739.358
T1193795,34289.1554
T1193796,92204.2665
T1193797,45234.5172
T1193798,21662.1454
T1193799,62875.4665
T1193800,49766.788
T1193801,29562.3289
T1193802,41934.5416
T1193803,42647.2121
T1193804,34001.683
T1193805,29781.7281
T1193806,29996.4356
T1193807,64748.6647
T1193808,51502.5983
T1193809,31214.9479
T1193810,34889.9233
T1193811,30438.9954
T1193812,20555.9317
T1193813,71864.9689
T1193814,57903.8929
T1193815,56110.4677
T1193816,50103.2614
T1193817,88034.7768
T1193818,38497.9124
T1193819,75579.3045
T1193820,35335.029
T1193821,47061.31
T1193822,64002.6609
T1193823,94354.2086
T1193824,76602.1162
T1193825,34951.0316
T1193826,31356.3994
T1193827,89121.1365
T1193828,36646.3705
T1193829,66504.3399
T1193830,48656.971
T1193831,38267.1029
T1193832,30472.8137
T1193833,35735.9689
T1193834,85428.8637
T1193835,50540.1052
T1193836,31809.0245
T1193837,45043.6661
T1193838,54961.7444
T1193839,32684.0815
T1193840,38148.8946
T1193841,68574.3617
T1193842,54808.7737
T1193843,50103.2614
T1193844,71531.0283
T1193845,46247.1081
T1193846,63648.7806
T1193847,35995.9589
T1193848,65516.1423
T1193849,35035.7566
T1193850,69110.3375
T1193851,42528.035
T1193852,34087.6632
T1193853,44576.971
T1193854,39451.1122
T1193855,35832.1501
T1193856,46308.0433
T1193857,48336.9096
T1193858,56883.783
T1193859,31028.8285
T1193860,36448.973
T1193861,28644.8589
T1193862,46325.6909
T1193863,50209.2774
T1193864,42179.5024
T1193865,48493.8178
T1193866,46447.6336
T1193867,49632.0219
T1193868,55302.4384
T1193869,91865.2551
T1193870,41333.967
T1193871,37487.7906
T1193872,93997.1833
T1193873,34257.683
T1193874,41058.1366
T1193875,35995.9589
T1193876,92730.8794
T1193877,50496.8798
T1193878,35995.9589
T1193879,36207.4716
T1193880,37297.7096
T1193881,48493.8178
T1193882,54424.9517
T1193883,45613.8876
T1193884,75314.2746
T1193885,49678.3204
T1193886,39612.9644
T1193887,34494.6518
T1193888,35007.607
T1193889,35735.9689
T1193890,75593.4847
T1193891,59782.8853
T1193892,21222.69
T1193893,26624.2895
T1193894,24705.9196
T1193895,26661.6388
T1193896,35024.052
T1193897,89947.8545
T1193898,70359.296
T1193899,46447.6336
T1193900,35995.9589
T1193901,64386.433
T1193902,41675.7531
T1193903,36217.6995
T1193904,48336.9096
T1193905,36019.2913
T1193906,34991.817
T1193907,61415.1535
T1193908,48493.8178
T1193909,31933.9481
T1193910,43664.5546
T1193911,35995.9589
T1193912,26791.863
T1193913,24359.6274
T1193914,35914.9569
T1193915,49929.5442
T1193916,49743.2565
T1193917,36028.5294
T1193918,89160.7035
T1193919,91808.0891
T1193920,63648.7806
T1193921,42767.8618
T1193922,48700.2432
T1193923,31919.8269
T1193924,50347.6071
T1193925,73824.6461
T1193926,46284.7141
T1193927,77147.7418
T1193928,36052.7104
T1193929,36053.6023
T1193930,39579.0135
T1193931,37643.9125
T1193932,48551.2688
T1193933,46926.7167
T1193934,43298.5112
T1193935,41754.4763
T1193936,35594.8961
T1193937,46676.0705
T1193938,63243.4476
T1193939,35995.9589
T1193940,75361.9676
T1193941,31919.8269
T1193942,95475.8278
T1193943,44660.6012
T1193944,24867.9792
T1193945,36757.4233
T1193946,50659.1879
T1193947,45982.4539
T1193948,42486.4416
T1193949,38131.2625
T1193950,74716.2848
T1193951,22282.148
T1193952,35176.1578
T1193953,49727.4514
T1193954,99118.6277
T1193955,63849.5557
T1193956,48493.8178
T1193957,39468.8363
T1193958,48488.5775
T1193959,85582.0918
T1193960,32134.4992
T1193961,35548.1718
T1193962,45305.1143
T1193963,99118.6277
T1193964,28191.148
T1193965,32403.9053
T1193966,46947.8941
T1193967,35995.9589
T1193968,46326.5591
T1193969,79254.0347
T1193970,38410.9516
T1193971,47205.1342
T1193972,32131.6508
T1193973,34991.817
T1193974,31825.9333
T1193975,48006.3161
T1193976,48820.0237
T1193977,43505.8703
T1193978,37718.6444
T1193979,61448.3028
T1193980,48347.4377
T1193981,66375.4205
T1193982,51640.96
T1193983,45010.3338
T1193984,44491.6666
T1193985,29164.9023
T1193986,31919.8269
T1193987,29284.3583
T1193988,55354.147
T1193989,44066.1177
T1193990,49087.7267
T1193991,61291.2895
T1193992,46497.4343
T1193993,29598.3419
T1193994,63484.6913
T1193995,50485.6909
T1193996,45251.1847
T1193997,31028.8285
T1193998,92314.9466
T1193999,48705.8498
T1194000,35963.8353
T1194001,61941.1518
T1194002,35700.8119
T1194003,34977.2374
T1194004,45808.5466
T1194005,19716.5087
T1194006,64011.8702
T1194007,44814.3451
T1194008,38886.3401
T1194009,46320.941
T1194010,47724.666
T1194011,34965.9121
T1194012,38521.8478
T1194013,24151.1129
T1194014,76074.2459
T1194015,24241.6548
T1194016,57552.042
T1194017,55302.3616
T1194018,35298.3444
T1194019,60628.3739
T1194020,35588.1454
T1194021,71558.948
T1194022,85155.0547
T1194023,34951.0316
T1194024,47542.2774
T1194025,48650.7255
T1194026,31629.7724
T1194027,48040.3585
T1194028,50103.2614
T1194029,40169.8729
T1194030,33367.2903
T1194031,74362.2738
T1194032,77861.9972
T1194033,61583.2379
T1194034,36166.837
T1194035,35225.8208
T1194036,48488.7023
T1194037,37720.0806
T1194038,46164.6729
T1194039,35367.264
T1194040,35047.5569
T1194041,21716.4137
T1194042,52898.6706
T1194043,21174.1263
T1194044,33805.8191
T1194045,76051.6965
T1194046,46489.7116
T1194047,51269.4243
T1194048,88031.3246
T1194049,58514.7938
T1194050,31930.4441
T1194051,28418.1193
T1194052,46696.555
T1194053,31042.3095
T1194054,56469.4086
T1194055,36674.596
T1194056,25104.6452
T1194057,54590.4161
T1194058,66826.1876
T1194059,52275.9136
T1194060,38534.7081
T1194061,54106.6483
T1194062,39142.5429
T1194063,39229.4819
T1194064,63207.0613
T1194065,48705.8498
T1194066,31162.827
T1194067,48453.0331
T1194068,40187.1348
T1194069,68574.3617
T1194070,62927.7923
T1194071,49840.6637
T1194072,33461.0744
T1194073,62551.716
T1194074,30098.6933
T1194075,93831.1298
T1194076,58756.8288
T1194077,28212.6909
T1194078,35963.8353
T1194079,56856.2833
T1194080,35518.9754
T1194081,41500.6729
T1194082,41195.7881
T1194083,87853.9158
T1194084,35843.6322
T1194085,34977.2374
T1194086,29542.2323
T1194087,34937.4757
T1194088,48631.5227
T1194089,50296.533
T1194090,30765.6219
T1194091,49927.336
T1194092,35863.5044
T1194093,26454.0872
T1194094,61515.6973
T1194095,37889.461
T1194096,34977.2374
T1194097,23319.6213
T1194098,65521.9788
T1194099,41523.7244
T1194100,41523.7244
T1194101,30298.5965
T1194102,36269.3947
T1194103,101752.7013
T1194104,29710.9805
T1194105,22504.895
T1194106,75374.9338
T1194107,35469.6741
T1194108,48362.7716
T1194109,35963.8353
T1194110,48869.5414
T1194111,76589.9235
T1194112,56412.9301
T1194113,24860.1414
T1194114,53004.5374
T1194115,57329.7893
T1194116,43162.9271
T1194117,35914.9569
T1194118,50209.2774
T1194119,95743.4136
T1194120,85465.3166
T1194121,46447.6336
T1194122,36127.527
T1194123,49759.1134
T1194124,62675.9129
T1194125,49939.1114
T1194126,87092.9687
T1194127,24601.1092
T1194128,35294.2436
T1194129,26808.2353
T1194130,50209.2774
T1194131,43473.4596
T1194132,41824.3118
T1194133,21210.7239
T1194134,68946.8476
T1194135,54777.7501
T1194136,37497.4179
T1194137,35995.9589
T1194138,63648.7806
T1194139,29446.4711
T1194140,35973.5648
T1194141,35289.6259
T1194142,42026.8783
T1194143,106443.559
T1194144,32197.1989
T1194145,92754.9679
T1194146,54808.7737
T1194147,49191.5953
T1194148,35294.2436
T1194149,45845.2914
T1194150,43753.2132
T1194151,48453.0331
T1194152,48453.0331
T1194153,36674.596
T1194154,23446.8197
T1194155,35408.488
T1194156,35963.8353
T1194157,42026.8783
T1194158,88712.7791
T1194159,30469.7854
T1194160,36371.9677
T1194161,44882.2294
T1194162,29923.1456
T1194163,23581.4104
T1194164,22907.8065
T1194165,49571.4971
T1194166,126869.4251
T1194167,37497.4179
T1194168,45387.5283
T1194169,67331.2653
T1194170,93806.232
T1194171,36225.6084
T1194172,47741.0787
T1194173,46926.7167
T1194174,70697.0807
T1194175,44947.6095
T1194176,42767.8618
T1194177,49861.4319
T1194178,35963.8353
T1194179,39866.0806
T1194180,49571.4971
T1194181,33849.5785
T1194182,37051.4128
T1194183,41092.2717
T1194184,42604.7291
T1194185,45037.506
T1194186,30056.1587
T1194187,41519.7066
T1194188,52600.96
T1194189,71789.6686
T1194190,38301.4355
T1194191,50136.5285
T1194192,45579.5264
T1194193,48905.8182
T1194194,29363.1172
T1194195,20071.3623
T1194196,42605.5973
T1194197,60698.6304
T1194198,72983.6814
T1194199,37406.3164
T1194200,30388.438
T1194201,84683.6768
T1194202,24049.4026
T1194203,21146.4217
T1194204,25738.1006
T1194205,25607.8764
T1194206,33767.9334
T1194207,34137.0509
T1194208,70421.9399
T1194209,23304.3848
T1194210,57276.9013
T1194211,29366.1455
T1194212,35587.6498
T1194213,47715.0899
T1194214,34634.1713
T1194215,56137.7894
T1194216,69330.192
T1194217,45172.9732
T1194218,65901.3972
T1194219,39803.6105
T1194220,85223.0383
T1194221,38236.8687
T1194222,30282.8452
T1194223,41003.6126
T1194224,65042.119
T1194225,86980.4549
T1194226,30268.4397
T1194227,28335.8186
T1194228,25570.5272
T1194229,41602.1196
T1194230,38740.9654
T1194231,49523.7619
T1194232,63736.7295
T1194233,44301.1165
T1194234,69709.5336
T1194235,30000.0875
T1194236,90101.6153
T1194237,34027.8427
T1194238,34096.2655
T1194239,46062.209
T1194240,84136.2893
T1194241,34403.6396
T1194242,38573.5594
T1194243,34537.9898
T1194244,39344.9699
T1194245,32370.8963
T1194246,31990.8626
T1194247,40904.5032
T1194248,34210.5099
T1194249,37310.8467
T1194250,28880.9243
T1194251,31412.6198
T1194252,30766.8026
T1194253,92677.1758
T1194254,89621.0948
T1194255,34350.1937
T1194256,39067.9597
T1194257,45208.5176
T1194258,66857.242
T1194259,45037.506
T1194260,33753.0528
T1194261,50666.3509
T1194262,74375.7291
T1194263,45291.1935
T1194264,44954.051
T1194265,45980.6587
T1194266,33753.0528
T1194267,61142.9592
T1194268,71723.8004
T1194269,94803.9821
T1194270,25754.4729
T1194271,48402.0543
T1194272,54898.861
T1194273,68098.8786
T1194274,54502.6093
T1194275,29986.6066
T1194276,106939.978
T1194277,93537.6781
T1194278,34091.6468
T1194279,32424.6549
T1194280,39067.9597
T1194281,45629.0441
T1194282,33826.0732
T1194283,90013.7739
T1194284,46160.6554
T1194285,43184.35
T1194286,42170.6695
T1194287,90673.706
T1194288,54021.3743
T1194289,45959.9391
T1194290,34537.9898
T1194291,87863.6526
T1194292,71711.6102
T1194293,23804.8988
T1194294,45172.9732
T1194295,34096.2655
T1194296,37885.4902
T1194297,29191.9283
T1194298,45631.4143
T1194299,34855.6238
T1194300,33779.2586
T1194301,33739.497
T1194302,43838.9684
T1194303,45037.506
T1194304,29723.4
T1194305,25400.3249
T1194306,40902.7808
T1194307,33779.2586
T1194308,84324.6079
T1194309,59571.1837
T1194310,51237.3826
T1194311,39939.1946
T1194312,34671.2459
T1194313,45376.9093
T1194314,35279.0811
T1194315,45037.506
T1194316,53768.7817
T1194317,34737.8184
T1194318,53703.071
T1194319,23650.677
T1194320,41229.4316
T1194321,45172.9732
T1194322,33576.2682
T1194323,30044.9122
T1194324,59947.2613
T1194325,70010.7834
T1194326,31449.7571
T1194327,70355.2164
T1194328,60333.766
T1194329,29668.065
T1194330,28064.6756
T1194331,36880.5962
T1194332,74056.9264
T1194333,40844.9281
T1194334,34169.2859
T1194335,20034.7647
T1194336,70632.4827
T1194337,83697.5946
T1194338,37293.2143
T1194339,33793.8383
T1194340,29986.6066
T1194341,38541.7537
T1194342,59112.3687
T1194343,49525.9669
T1194344,37896.5416
T1194345,33793.8383
