ID,Sales
T1190941,53714.0166
T1190942,57338.0484
T1190943,76116.3534
T1190944,29203.0237
T1190945,36054.0363
T1190946,29006.6732
T1190947,35377.0975
T1190948,57316.3416
T1190949,73927.1951
T1190950,46624.0513
T1190951,52967.3085
T1190952,46132.1659
T1190953,82152.4033
T1190954,47020.1436
T1190955,51852.8101
T1190956,36558.4933
T1190957,39366.8207
T1190958,52623.7386
T1190959,39387.9406
T1190960,35270.1295
T1190961,50211.8832
T1190962,39293.7507
T1190963,31905.9305
T1190964,31776.0488
T1190965,36298.2828
T1190966,62391.0661
T1190967,76930.3408
T1190968,63178.9009
T1190969,35270.1295
T1190970,36683.6878
T1190971,23508.6877
T1190972,46092.1935
T1190973,41708.6499
T1190974,46719.8413
T1190975,80590.0201
T1190976,45686.5969
T1190977,46355.7427
T1190978,42861.7176
T1190979,62575.8583
T1190980,46189.7148
T1190981,61349.5337
T1190982,34486.1913
T1190983,76289.9772
T1190984,46132.1659
T1190985,74536.7503
T1190986,46624.0513
T1190987,42232.4552
T1190988,46092.1935
T1190989,29148.959
T1190990,36155.504
T1190991,46421.116
T1190992,61447.5012
T1190993,46777.3902
T1190994,40068.4773
T1190995,39194.5387
T1190996,33558.3837
T1190997,42861.7176
T1190998,45874.7842
T1190999,53732.2097
T1191000,58544.8455
T1191001,71858.4
T1191002,39794.055
T1191003,58069.9169
T1191004,36436.8304
T1191005,36268.8895
T1191006,46970.6458
T1191007,70312.927
T1191008,63390.4782
T1191009,62883.9562
T1191010,39420.1102
T1191011,69910.739
T1191012,65025.4496
T1191013,43168.0366
T1191014,75301.7488
T1191015,52903.2022
T1191016,46218.4546
T1191017,49192.3578
T1191018,70603.8305
T1191019,42046.8346
T1191020,56393.1517
T1191021,46476.8498
T1191022,45822.6639
T1191023,80215.9798
T1191024,64079.4722
T1191025,45686.5969
T1191026,36323.6217
T1191027,36230.1567
T1191028,35974.9292
T1191029,45804.6404
T1191030,52623.7386
T1191031,51950.332
T1191032,45804.6404
T1191033,46092.1935
T1191034,28074.7236
T1191035,41523.3524
T1191036,46297.5945
T1191037,46092.1935
T1191038,64956.8027
T1191039,41572.971
T1191040,52904.4609
T1191041,27717.907
T1191042,32498.4058
T1191043,51636.7805
T1191044,61085.5204
T1191045,42948.3317
T1191046,42069.6002
T1191047,62096.8334
T1191048,45507.2692
T1191049,46189.7148
T1191050,82289.7303
T1191051,37941.2964
T1191052,39234.5108
T1191053,32102.0792
T1191054,51892.783
T1191055,53041.8443
T1191056,61085.5204
T1191057,29930.1333
T1191058,45804.6404
T1191059,46231.0828
T1191060,70989.2877
T1191061,62078.3022
T1191062,73781.3042
T1191063,53714.0166
T1191064,31389.2023
T1191065,42948.3317
T1191066,77174.6013
T1191067,46185.4552
T1191068,63319.4061
T1191069,46624.0513
T1191070,71310.9434
T1191071,66130.1075
T1191072,27235.3288
T1191073,46719.8413
T1191074,31807.4899
T1191075,47809.3593
T1191076,43493.2408
T1191077,36155.504
T1191078,46092.1935
T1191079,39222.2818
T1191080,55741.7452
T1191081,52707.5797
T1191082,86864.2891
T1191083,46776.6162
T1191084,46777.3902
T1191085,46218.4546
T1191086,46189.7148
T1191087,32848.6727
T1191088,61960.6613
T1191089,46132.1659
T1191090,46185.4552
T1191091,46421.0923
T1191092,53742.3127
T1191093,42895.1419
T1191094,45686.5969
T1191095,72623.2039
T1191096,46327.0508
T1191097,36597.3049
T1191098,29517.0534
T1191099,50505.5436
T1191100,46393.1457
T1191101,42412.3437
T1191102,74687.8708
T1191103,93202.9231
T1191104,45794.6546
T1191105,60932.6316
T1191106,46231.0828
T1191107,63194.8481
T1191108,50211.8832
T1191109,39133.5058
T1191110,82152.4033
T1191111,44009.6623
T1191112,46185.4552
T1191113,56234.7748
T1191114,75676.0248
T1191115,76890.0388
T1191116,73927.1951
T1191117,41809.2047
T1191118,52065.9266
T1191119,47502.5035
T1191120,64938.333
T1191121,62826.0935
T1191122,61686.9855
T1191123,51852.8101
T1191124,62096.8334
T1191125,41824.1149
T1191126,45804.6404
T1191127,42014.1015
T1191128,77174.6013
T1191129,84342.1506
T1191130,58473.3227
T1191131,45686.5969
T1191132,68388.7859
T1191133,46880.0859
T1191134,88056.6629
T1191135,59028.4764
T1191136,51950.332
T1191137,64443.3174
T1191138,38417.9311
T1191139,60569.8262
T1191140,36298.2828
T1191141,74687.8708
T1191142,36230.1567
T1191143,33976.0528
T1191144,55680.4035
T1191145,47691.3068
T1191146,48732.9103
T1191147,45507.2692
T1191148,26577.8706
T1191149,39908.7545
T1191150,42412.3437
T1191151,62748.7342
T1191152,31436.4196
T1191153,72950.2402
T1191154,37996.5966
T1191155,56133.3717
T1191156,84342.1506
T1191157,46037.0212
T1191158,46297.5945
T1191159,61533.2528
T1191160,32447.2702
T1191161,31294.1825
T1191162,66005.1268
T1191163,42887.0044
T1191164,34968.5851
T1191165,42808.428
T1191166,30914.3056
T1191167,46185.4552
T1191168,39794.055
T1191169,114271.4142
T1191170,46777.3902
T1191171,46711.4112
T1191172,46132.1659
T1191173,61096.7055
T1191174,32976.7028
T1191175,46189.7148
T1191176,27028.9527
T1191177,46274.0681
T1191178,39366.8207
T1191179,46297.5945
T1191180,46777.3902
T1191181,51897.0035
T1191182,72573.078
T1191183,31015.3463
T1191184,37941.2964
T1191185,41739.4843
T1191186,63508.4981
T1191187,33365.472
T1191188,46185.4552
T1191189,37334.9639
T1191190,81977.2327
T1191191,65151.9668
T1191192,38979.347
T1191193,32565.3138
T1191194,43287.5495
T1191195,57806.412
T1191196,45631.2369
T1191197,45794.6546
T1191198,35880.3214
T1191199,73975.3414
T1191200,46336.4982
T1191201,46231.0828
T1191202,45941.9259
T1191203,46092.1935
T1191204,32659.3111
T1191205,62252.2486
T1191206,46185.4552
T1191207,46189.7148
T1191208,58736.8276
T1191209,62619.7073
T1191210,46719.8413
T1191211,76674.7711
T1191212,30255.4242
T1191213,36597.3049
T1191214,33056.3004
T1191215,46275.8544
T1191216,42379.1634
T1191217,82878.4981
T1191218,39538.2612
T1191219,42284.5599
T1191220,28431.2174
T1191221,39187.6295
T1191222,46189.7148
T1191223,73870.6181
T1191224,76449.3824
T1191225,81405.4365
T1191226,46185.4552
T1191227,71969.8792
T1191228,27836.676
T1191229,78567.448
T1191230,60800.5648
T1191231,31809.7614
T1191232,64220.1516
T1191233,39492.8694
T1191234,58946.0322
T1191235,93202.9231
T1191236,70312.927
T1191237,46185.4552
T1191238,45507.2692
T1191239,72233.7593
T1191240,45686.5969
T1191241,70888.7874
T1191242,39572.4769
T1191243,46624.0513
T1191244,31611.3404
T1191245,46297.5945
T1191246,49430.1717
T1191247,55484.9769
T1191248,46880.0859
T1191249,46146.6309
T1191250,72542.2541
T1191251,28300.691
T1191252,27343.4133
T1191253,45804.6404
T1191254,42502.222
T1191255,45822.6639
T1191256,35952.568
T1191257,42808.428
T1191258,46432.4681
T1191259,61619.2298
T1191260,45686.5969
T1191261,40106.6349
T1191262,47072.2031
T1191263,31344.7835
T1191264,42731.1458
T1191265,35907.6223
T1191266,64037.3135
T1191267,36171.7079
T1191268,43095.0137
T1191269,74245.0145
T1191270,66454.0398
T1191271,31555.9184
T1191272,49072.7591
T1191273,77182.9219
T1191274,38867.6425
T1191275,36989.0102
T1191276,36115.3054
T1191277,35630.3083
T1191278,47129.752
T1191279,47032.2308
T1191280,47125.4924
T1191281,47129.752
T1191282,87597.8697
T1191283,41607.3599
T1191284,21952.7172
T1191285,47563.7825
T1191286,25323.0501
T1191287,73568.6538
T1191288,39458.2677
T1191289,63418.3237
T1191290,46744.6777
T1191291,42365.9424
T1191292,35766.376
T1191293,71600.3052
T1191294,55407.3243
T1191295,46572.3997
T1191296,41891.7729
T1191297,83845.752
T1191298,36178.6843
T1191299,67883.8644
T1191300,32607.5084
T1191301,63418.3237
T1191302,46744.6777
T1191303,46762.7011
T1191304,84661.1659
T1191305,60142.6265
T1191306,35748.3522
T1191307,37922.6299
T1191308,47717.1214
T1191309,31212.3568
T1191310,61939.1696
T1191311,55313.1407
T1191312,25707.771
T1191313,65980.8411
T1191314,36035.9056
T1191315,56217.8314
T1191316,43693.272
T1191317,39426.0981
T1191318,60569.1412
T1191319,38076.5276
T1191320,47129.752
T1191321,54097.9564
T1191322,25029.2757
T1191323,43127.5364
T1191324,86134.2325
T1191325,47276.2294
T1191326,65173.5276
T1191327,27531.6756
T1191328,65032.3694
T1191329,43606.658
T1191330,37297.0083
T1191331,47819.8171
T1191332,31786.3317
T1191333,31656.4501
T1191334,27558.3264
T1191335,41153.4983
T1191336,37422.2026
T1191337,63233.5316
T1191338,43161.4834
T1191339,85408.13
T1191340,46762.7011
T1191341,47125.4924
T1191342,74144.5142
T1191343,75225.606
T1191344,35766.376
T1191345,31690.1627
T1191346,61643.0264
T1191347,47267.088
T1191348,31940.8737
T1191349,40897.7046
T1191350,45757.2362
T1191351,32420.0215
T1191352,42142.9168
T1191353,85408.13
T1191354,48613.3116
T1191355,43812.3493
T1191356,31687.8911
T1191357,56217.8314
T1191358,61927.9833
T1191359,43214.2503
T1191360,51494.2226
T1191361,65885.5294
T1191362,37335.8202
T1191363,36263.8982
T1191364,36110.5583
T1191365,29947.8174
T1191366,42058.0478
T1191367,28887.0758
T1191368,47563.7825
T1191369,75693.1398
T1191370,71181.1558
T1191371,77943.5975
T1191372,47717.1214
T1191373,27238.4583
T1191374,32539.7124
T1191375,43206.1128
T1191376,61967.6144
T1191377,63462.1727
T1191378,47717.1214
T1191379,25668.2181
T1191380,35704.961
T1191381,26909.354
T1191382,64921.9376
T1191383,47158.1858
T1191384,60521.3252
T1191385,65212.7899
T1191386,47129.752
T1191387,47032.2308
T1191388,42027.4518
T1191389,64021.3663
T1191390,47717.1214
T1191391,59624.2445
T1191392,25900.684
T1191393,36914.3572
T1191394,31504.0453
T1191395,36008.3374
T1191396,36035.9056
T1191397,62191.9966
T1191398,41842.1544
T1191399,54454.4541
T1191400,75114.1268
T1191401,42698.2722
T1191402,47215.8916
T1191403,49310.573
T1191404,78931.7516
T1191405,87597.8697
T1191406,68269.1885
T1191407,44328.7708
T1191408,39236.9537
T1191409,66180.3666
T1191410,46744.6777
T1191411,34058.9099
T1191412,79930.4978
T1191413,32067.3127
T1191414,29863.1997
T1191415,35923.4725
T1191416,54454.4541
T1191417,35923.4725
T1191418,46744.6777
T1191419,58972.8379
T1191420,62259.5653
T1191421,77943.5975
T1191422,63591.1996
T1191423,55545.6591
T1191424,35832.9696
T1191425,35923.4725
T1191426,47129.752
T1191427,65062.6144
T1191428,46754.7602
T1191429,46657.0175
T1191430,47129.752
T1191431,35630.3083
T1191432,33178.1112
T1191433,75878.9307
T1191434,77943.5975
T1191435,56246.1276
T1191436,47563.7825
T1191437,27115.73
T1191438,31786.3317
T1191439,67812.7898
T1191440,50385.9436
T1191441,36008.3374
T1191442,61704.418
T1191443,46744.6777
T1191444,35923.4725
T1191445,54401.1257
T1191446,23321.9454
T1191447,47659.5725
T1191448,37316.2974
T1191449,64350.961
T1191450,47171.12
T1191451,31489.8914
T1191452,60813.0329
T1191453,76041.5756
T1191454,47237.6317
T1191455,47000.3921
T1191456,36206.3489
T1191457,36376.1805
T1191458,39114.9125
T1191459,37007.405
T1191460,29397.4547
T1191461,25900.684
T1191462,77474.6654
T1191463,82395.6419
T1191464,54540.5924
T1191465,47651.1424
T1191466,28260.5555
T1191467,35832.9696
T1191468,69824.0731
T1191469,68524.3894
T1191470,31417.9453
T1191471,65941.1845
T1191472,27672.5432
T1191473,54401.1257
T1191474,24911.2328
T1191475,28047.3416
T1191476,47072.2031
T1191477,47125.4924
T1191478,32368.7547
T1191479,47237.6317
T1191480,68011.1474
T1191481,47659.5725
T1191482,36309.1554
T1191483,54140.9026
T1191484,57522.0748
T1191485,47214.1053
T1191486,28760.6533
T1191487,35834.5356
T1191488,31718.6395
T1191489,63094.7114
T1191490,23244.878
T1191491,39074.9405
T1191492,56236.0245
T1191493,46626.6341
T1191494,80430.3281
T1191495,36861.6988
T1191496,81823.1748
T1191497,39404.9781
T1191498,59224.4331
T1191499,63726.4216
T1191500,55447.2973
T1191501,43180.8261
T1191502,42058.5926
T1191503,37062.1369
T1191504,36110.5583
T1191505,31940.7776
T1191506,55127.8607
T1191507,46814.8214
T1191508,47563.7825
T1191509,55408.583
T1191510,24489.4111
T1191511,47360.8472
T1191512,46122.6723
T1191513,78801.0728
T1191514,36035.9056
T1191515,30934.8562
T1191516,23675.6452
T1191517,77792.4771
T1191518,27717.0773
T1191519,83471.7065
T1191520,31290.0196
T1191521,47897.7052
T1191522,99427.6296
T1191523,117527.1384
T1191524,47819.8171
T1191525,31623.6197
T1191526,46626.6341
T1191527,36178.6843
T1191528,23389.0889
T1191529,99427.6296
T1191530,61300.7036
T1191531,62920.765
T1191532,75489.4861
T1191533,74810.2648
T1191534,36075.8779
T1191535,47689.7606
T1191536,55451.5178
T1191537,39537.0759
T1191538,28630.1282
T1191539,55471.1233
T1191540,90120.0134
T1191541,48299.1301
T1191542,35630.3083
T1191543,65867.9125
T1191544,66112.9105
T1191545,35818.496
T1191546,66590.5192
T1191547,65285.7828
T1191548,56246.1276
T1191549,36075.8779
T1191550,42333.2091
T1191551,42731.1458
T1191552,47171.12
T1191553,39331.6019
T1191554,66010.51
T1191555,32581.2623
T1191556,67319.4746
T1191557,31080.4776
T1191558,39074.9405
T1191559,47032.2308
T1191560,80429.6622
T1191561,80145.7656
T1191562,39402.1324
T1191563,79545.7039
T1191564,32431.5164
T1191565,47295.4738
T1191566,37922.6299
T1191567,35630.3083
T1191568,35934.4379
T1191569,43267.4401
T1191570,36178.6843
T1191571,38630.6468
T1191572,30259.5692
T1191573,46977.0584
T1191574,35450.9816
T1191575,36075.8779
T1191576,43487.1454
T1191577,66026.9361
T1191578,76205.967
T1191579,39404.9781
T1191580,35832.9696
T1191581,50092.2845
T1191582,46447.3064
T1191583,39114.9125
T1191584,47898.8257
T1191585,66590.5192
T1191586,54889.1806
T1191587,46626.6341
T1191588,79372.0802
T1191589,50092.2845
T1191590,36035.9056
T1191591,47032.2308
T1191592,62019.2282
T1191593,29029.3609
T1191594,36035.9056
T1191595,68425.9917
T1191596,74833.4518
T1191597,36190.2046
T1191598,47237.6317
T1191599,34944.5107
T1191600,47125.4924
T1191601,77037.031
T1191602,77126.3449
T1191603,28241.3994
T1191604,58826.4335
T1191605,47959.8748
T1191606,79705.1091
T1191607,35923.4725
T1191608,46447.3064
T1191609,29083.425
T1191610,36713.444
T1191611,60547.127
T1191612,47032.2308
T1191613,66251.3619
T1191614,61037.5048
T1191615,46571.2742
T1191616,77182.9219
T1191617,47416.581
T1191618,45639.1932
T1191619,78339.3601
T1191620,54356.9322
T1191621,31377.1375
T1191622,43127.5364
T1191623,26907.3052
T1191624,47034.6758
T1191625,35832.9696
T1191626,72207.9703
T1191627,34145.5495
T1191628,39945.8555
T1191629,68795.7911
T1191630,34489.7315
T1191631,27972.7687
T1191632,48155.8987
T1191633,77092.1661
T1191634,29756.8873
T1191635,25918.7478
T1191636,43893.9605
T1191637,51369.5237
T1191638,57311.2978
T1191639,31167.4265
T1191640,28224.9887
T1191641,26725.0024
T1191642,58273.8895
T1191643,45637.2367
T1191644,29739.5636
T1191645,34164.534
T1191646,68529.0325
T1191647,42879.2706
T1191648,37470.9874
T1191649,26104.9754
T1191650,39799.1474
T1191651,56851.9142
T1191652,21532.5307
T1191653,43990.5258
T1191654,51368.265
T1191655,36106.4595
T1191656,33484.417
T1191657,43365.6295
T1191658,34643.0707
T1191659,53189.8622
T1191660,27315.4821
T1191661,33872.9864
T1191662,50357.8439
T1191663,43526.1458
T1191664,44019.1034
T1191665,37920.6543
T1191666,34643.0707
T1191667,58386.1036
T1191668,19072.593
T1191669,43303.2201
T1191670,27467.8869
T1191671,30346.4323
T1191672,32108.6821
T1191673,34598.7396
T1191674,39199.3195
T1191675,37835.1874
T1191676,43984.617
T1191677,84003.2416
T1191678,51190.5437
T1191679,44598.4528
T1191680,45618.1523
T1191681,76725.9675
T1191682,30599.1933
T1191683,20879.4735
T1191684,58610.0364
T1191685,34164.534
T1191686,63557.9556
T1191687,62941.1094
T1191688,42718.2961
T1191689,69835.915
T1191690,55987.5909
T1191691,65324.7685
T1191692,66404.5465
T1191693,43396.4821
T1191694,55919.0221
T1191695,60401.1695
T1191696,19027.8861
T1191697,77907.5826
T1191698,34201.4005
T1191699,34302.6467
T1191700,70910.5839
T1191701,71175.2502
T1191702,45543.473
T1191703,73397.317
T1191704,25547.2748
T1191705,26527.002
T1191706,43052.6747
T1191707,19365.5632
T1191708,50399.0724
T1191709,48283.8174
T1191710,36349.3934
T1191711,34585.5215
T1191712,51603.5711
T1191713,84148.2798
T1191714,29946.1016
T1191715,44048.075
T1191716,69041.8597
T1191717,45203.1959
T1191718,45823.8906
T1191719,37652.1639
T1191720,33830.1548
T1191721,43285.0555
T1191722,43604.1716
T1191723,52717.4305
T1191724,47990.1583
T1191725,58923.2255
T1191726,34164.534
T1191727,43396.4821
T1191728,37568.5086
T1191729,34415.0791
T1191730,27774.1601
T1191731,43052.6747
T1191732,63557.9556
T1191733,51592.6165
T1191734,29817.412
T1191735,59712.1435
T1191736,63103.0986
T1191737,50567.9955
T1191738,50317.8716
T1191739,43545.6291
T1191740,73112.7545
T1191741,42934.6308
T1191742,41310.9136
T1191743,30223.5273
T1191744,43545.6291
T1191745,34643.0707
T1191746,45368.5163
T1191747,40940.8555
T1191748,43400.7417
T1191749,37989.3382
T1191750,43303.2201
T1191751,27436.6225
T1191752,57333.7831
T1191753,44195.5829
T1191754,53151.9124
T1191755,45140.6384
T1191756,51679.8663
T1191757,36811.7732
T1191758,54794.1736
T1191759,37272.3647
T1191760,47982.5477
T1191761,26834.9654
T1191762,51408.238
T1191763,34512.6004
T1191764,26453.6135
T1191765,34145.5495
T1191766,43396.4821
T1191767,26919.5825
T1191768,43894.7352
T1191769,43137.2921
T1191770,58782.1107
T1191771,66695.45
T1191772,70628.3698
T1191773,26144.7153
T1191774,43343.1924
T1191775,46387.4782
T1191776,27467.8869
T1191777,43396.4821
T1191778,69925.229
T1191779,34742.174
T1191780,29233.2246
T1191781,51531.2748
T1191782,26311.3514
T1191783,32632.3383
T1191784,44122.1521
T1191785,34489.7315
T1191786,30987.9624
T1191787,52267.0321
T1191788,36921.1665
T1191789,30353.409
T1191790,53030.6772
T1191791,43632.1186
T1191792,57868.6142
T1191793,40068.9142
T1191794,34512.6004
T1191795,52458.6826
T1191796,78479.3787
T1191797,30738.4468
T1191798,28021.7985
T1191799,52888.4151
T1191800,46512.6849
T1191801,37474.3167
T1191802,34046.4904
T1191803,34688.3279
T1191804,30692.695
T1191805,42934.6308
T1191806,47990.1583
T1191807,43894.7352
T1191808,38914.9069
T1191809,66548.0352
T1191810,26658.5272
T1191811,57613.9126
T1191812,57198.2052
T1191813,36699.5882
T1191814,66980.4069
T1191815,50538.5392
T1191816,46574.3192
T1191817,43643.495
T1191818,34585.5215
T1191819,44150.7707
T1191820,55823.9281
T1191821,54866.4724
T1191822,34512.6004
T1191823,28758.3293
T1191824,43042.6882
T1191825,37470.9874
T1191826,28912.2681
T1191827,43303.2201
T1191828,28099.451
T1191829,46320.092
T1191830,58368.7799
T1191831,43189.9601
T1191832,28102.9967
T1191833,43644.1897
T1191834,44976.9816
T1191835,79380.6518
T1191836,52707.5861
T1191837,27954.6536
T1191838,67402.5603
T1191839,34415.0791
T1191840,44181.6717
T1191841,34323.8041
T1191842,29340.1023
T1191843,39486.4784
T1191844,44976.9816
T1191845,58945.296
T1191846,46898.265
T1191847,34489.7315
T1191848,30071.1225
T1191849,29924.0183
T1191850,43396.4821
T1191851,30357.657
T1191852,58613.3477
T1191853,34512.6004
T1191854,30254.9684
T1191855,60791.8396
T1191856,42934.6308
T1191857,37474.3167
T1191858,29138.2048
T1191859,44110.9655
T1191860,26144.7153
T1191861,51172.6425
T1191862,60328.1779
T1191863,53480.4814
T1191864,47006.4706
T1191865,34415.0791
T1191866,44150.7707
T1191867,34302.6467
T1191868,34201.4005
T1191869,34258.4314
T1191870,30330.6515
T1191871,34415.0791
T1191872,30120.8957
T1191873,43728.8071
T1191874,27570.6946
T1191875,34287.7847
T1191876,30254.9684
T1191877,29968.124
T1191878,30353.409
T1191879,34557.8576
T1191880,70149.9083
T1191881,34040.9254
T1191882,34550.8808
T1191883,43396.4821
T1191884,30257.4736
T1191885,34046.4904
T1191886,45949.3367
T1191887,39851.2517
T1191888,58120.4577
T1191889,49825.2377
T1191890,43042.6882
T1191891,43303.2201
T1191892,46472.9878
T1191893,78654.5493
T1191894,43343.1924
T1191895,34164.534
T1191896,34455.0514
T1191897,26527.002
T1191898,34518.3885
T1191899,34512.6004
T1191900,43343.1924
T1191901,62087.9494
T1191902,43042.6882
T1191903,58883.7186
T1191904,76438.6954
T1191905,42934.6308
T1191906,30069.7601
T1191907,43442.11
T1191908,45276.4032
T1191909,40854.2412
T1191910,37226.4561
T1191911,26753.9478
T1191912,40038.6927
T1191913,30353.409
T1191914,34885.8241
T1191915,34415.0791
T1191916,44773.1867
T1191917,22437.0958
T1191918,72540.9993
T1191919,22020.0554
T1191920,43033.6905
T1191921,34606.3851
T1191922,55315.5455
T1191923,30223.5273
T1191924,34379.5379
T1191925,28009.2677
T1191926,51947.2357
T1191927,34643.0707
T1191928,35183.364
T1191929,35604.6992
T1191930,37501.0861
T1191931,45618.1523
T1191932,30257.24
T1191933,34046.4904
T1191934,46744.9709
T1191935,31067.3488
T1191936,33579.0258
T1191937,30223.5273
T1191938,66133.4495
T1191939,40428.4095
T1191940,30630.5524
T1191941,46385.4032
T1191942,45228.3286
T1191943,34302.6467
T1191944,46793.1742
T1191945,28837.1624
T1191946,34489.7315
T1191947,51125.8087
T1191948,37510.9594
T1191949,44954.4028
T1191950,34606.3851
T1191951,44546.1136
T1191952,44034.2058
T1191953,70910.5839
T1191954,32933.8827
T1191955,43303.2201
T1191956,34635.8414
T1191957,66548.0352
T1191958,22140.6657
T1191959,66991.5932
T1191960,43033.6905
T1191961,60037.3256
T1191962,24258.1987
T1191963,52085.6461
T1191964,37568.5086
T1191965,51298.8409
T1191966,34197.6698
T1191967,43442.11
T1191968,27954.6536
T1191969,51463.3194
T1191970,44229.779
T1191971,31180.8741
T1191972,50101.8401
T1191973,26275.2442
T1191974,29862.1708
T1191975,52256.9291
T1191976,63709.9981
T1191977,29922.7589
T1191978,34121.1434
T1191979,39636.2918
T1191980,27726.9831
T1191981,34455.0514
T1191982,52244.0231
T1191983,43085.8105
T1191984,78654.5493
T1191985,29738.7197
T1191986,61824.3766
T1191987,78791.8764
T1191988,30353.409
T1191989,42718.2961
T1191990,34557.8576
T1191991,66168.2378
T1191992,42990.1466
T1191993,29817.1905
T1191994,40534.52
T1191995,25915.3174
T1191996,33739.2127
T1191997,33758.1972
T1191998,42990.1466
T1191999,29947.0722
T1192000,43884.4929
T1192001,33739.2127
T1192002,26394.0222
T1192003,50719.4758
T1192004,29817.1905
T1192005,77671.2739
T1192006,44821.9912
T1192007,26367.3714
T1192008,27566.4357
T1192009,33423.818
T1192010,55682.716
T1192011,33896.3098
T1192012,27865.0631
T1192013,22077.1703
T1192014,51710.9296
T1192015,62704.8007
T1192016,34151.5211
T1192017,20496.3878
T1192018,34008.7423
T1192019,37162.1733
T1192020,23898.2744
T1192021,33758.1972
T1192022,29851.1368
T1192023,21172.6051
T1192024,42990.1466
T1192025,42878.72
T1192026,33640.1536
T1192027,63473.6894
T1192028,57714.1248
T1192029,45587.582
T1192030,33423.818
T1192031,37245.8287
T1192032,43824.7047
T1192033,60315.8084
T1192034,78418.2406
T1192035,76855.8575
T1192036,53737.4213
T1192037,29608.1959
T1192038,39392.812
T1192039,46149.0926
T1192040,56445.5813
T1192041,33973.2018
T1192042,33554.2887
T1192043,33758.1972
T1192044,43641.7395
T1192045,56961.8991
T1192046,43964.95
T1192047,26120.669
T1192048,33680.9973
T1192049,89658.946
T1192050,42528.2953
T1192051,57898.9143
T1192052,33852.0946
T1192053,43417.1918
T1192054,50961.932
T1192055,43139.2935
T1192056,42896.8846
T1192057,77970.4058
T1192058,29947.0722
T1192059,30224.2156
T1192060,58037.5833
T1192061,33927.8566
T1192062,51356.3104
T1192063,31748.7539
T1192064,18712.6687
T1192065,45913.7552
T1192066,29455.834
T1192067,29848.6316
T1192068,20666.5004
T1192069,46386.8374
T1192070,51849.34
T1192071,43603.735
T1192072,37067.9813
T1192073,73161.0083
T1192074,34083.3953
T1192075,53244.1753
T1192076,42896.8846
T1192077,26785.0777
T1192078,43704.63
T1192079,37583.0028
T1192080,50766.3095
T1192081,36305.4455
T1192082,58209.3068
T1192083,35244.772
T1192084,38792.9839
T1192085,67166.2516
T1192086,37428.852
T1192087,29947.0722
T1192088,34281.9924
T1192089,28980.1806
T1192090,36866.0294
T1192091,33758.1972
T1192092,66459.1413
T1192093,46151.1676
T1192094,55127.9452
T1192095,62975.283
T1192096,69688.9203
T1192097,61588.0704
T1192098,29333.2268
T1192099,44740.672
T1192100,38969.5608
T1192101,33739.2127
T1192102,34144.5443
T1192103,26093.6879
T1192104,34083.3953
T1192105,58545.8046
T1192106,66311.7266
T1192107,50963.1908
T1192108,51001.905
T1192109,25558.821
T1192110,42990.1466
T1192111,26428.6325
T1192112,43168.7498
T1192113,29951.3202
T1192114,43915.3612
T1192115,50954.235
T1192116,26298.6016
T1192117,29850.9032
T1192118,45211.8155
T1192119,34335.8375
T1192120,34236.7342
T1192121,34151.5211
T1192122,44740.672
T1192123,42679.475
T1192124,37064.6517
T1192125,39968.7845
T1192126,42783.6246
T1192127,49992.7362
T1192128,33841.4724
T1192129,45040.0939
T1192130,42627.355
T1192131,61851.6407
T1192132,57074.9916
T1192133,19005.6364
T1192134,42646.3392
T1192135,33832.8502
T1192136,26120.669
T1192137,32272.4102
T1192138,27739.5268
T1192139,28398.4037
T1192140,43715.8166
T1192141,37067.9813
T1192142,46338.6341
T1192143,36339.661
T1192144,46276.3743
T1192145,34112.0513
T1192146,43237.1595
T1192147,66744.0982
T1192148,44139.778
T1192149,30378.5187
T1192150,78243.0701
T1192151,40447.9057
T1192152,34106.2635
T1192153,39662.5788
T1192154,43744.4352
T1192155,51062.5322
T1192156,55587.622
T1192157,36561.2393
T1192158,52794.3711
T1192159,63701.3855
T1192160,76202.3868
T1192161,37094.7507
T1192162,30628.0343
T1192163,36796.7326
T1192164,42311.9607
T1192165,42936.8569
T1192166,57377.6065
T1192167,28505.9351
T1192168,42636.3527
T1192169,52222.3765
T1192170,34192.4032
T1192171,49911.5348
T1192172,34106.2635
T1192173,27722.7805
T1192174,27615.4655
T1192175,20519.548
T1192176,26318.6694
T1192177,57632.3081
T1192178,27272.6601
T1192179,34179.1853
T1192180,42990.1466
T1192181,33640.1536
T1192182,30935.5508
T1192183,50132.2023
T1192184,42528.2953
T1192185,30332.7669
T1192186,43744.4352
T1192187,34106.2635
T1192188,42936.8569
T1192189,52652.109
T1192190,42896.8846
T1192191,43225.783
T1192192,35746.5323
T1192193,43119.8103
T1192194,58647.4125
T1192195,34179.1853
T1192196,59630.9927
T1192197,42636.3527
T1192198,34200.0489
T1192199,45132.2076
T1192200,43139.2935
T1192201,37104.624
T1192202,34048.7146
T1192203,20753.2483
T1192204,44548.0669
T1192205,51294.9687
T1192206,25951.4258
T1192207,52471.28
T1192208,33896.3098
T1192209,33124.4889
T1192210,42472.935
T1192211,27696.6637
T1192212,34083.3953
T1192213,57962.447
T1192214,42896.8846
T1192215,29947.0722
T1192216,46167.9817
T1192217,51860.6992
T1192218,40022.0741
T1192219,57097.477
T1192220,34236.7342
T1192221,43488.3996
T1192222,42896.8846
T1192223,50975.5065
T1192224,30820.946
